,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
72,2024-01-09T14:59:55.903817Z,0.9006536224059318,-0.4020185015700502,1.28285186868232,1.6197622861009984,,-0.10989237129871536,-1.0339809278227319,0.4442474152825882,0.8323645273836888,0.939510771990124,-0.02935917310922737,0.5734726895626273,2.0409985399696704,-1.4349497488987695,-1.1874501839445681,0.05814870136594555,-1.709385619595217,,0.732468344254259,1.2319509830869133
73,2023-10-11T10:06:56.907804Z,-1.6861271090971726,0.6992084486417668,2.6078009234641653,1.1832817817232244,-1.1639757316790766,0.10240747012563912,-1.301527233316031,-0.4799350648345644,,0.733928276814031,2.0703327023780376,0.9079902492085796,-1.3706474906324748,0.5514953642973311,0.9760042376510119,-0.5383668514309993,0.40919763891229666,-0.8942584289126698,0.5775410795638343,1.2206953140149988
74,2023-08-22T22:54:14.882896Z,1.0913822413092076,,-2.9273413178385863,0.2475113882124077,-0.523270873924466,,-0.24759433118547394,-1.2479210431328038,-0.8151603276410269,1.3910772899242556,,-1.0461508263499546,0.7096834983518686,,2.1123433429668568,-2.2816611530374336,-0.6922176736270204,2.1597716681639922,,
75,2023-12-03T04:21:50.919836Z,-0.35068654417587636,1.4748018509321963,-1.1917557705966602,-1.6189460659247044,1.5123552663355406,0.15422749075115588,-2.4538775599682294,-0.6034615430715291,-0.24799455998160563,0.6148548343799075,0.5218492916552278,-2.5304372047065753,0.6193103355349531,-0.39054564217721716,-0.4280212183738883,-0.26054113619423047,,0.3136009652510999,0.3812384189365115,0.6927450755749314
76,2023-12-19T03:19:32.895844Z,-0.3832291862437081,,1.3962880918782774,,-2.3806435718089523,-2.063520565902522,-0.04074284808319909,,,-0.22983194353677333,0.004356941069317037,-1.1548432847104335,-1.137137434385304,0.02870594104465967,0.04689418577127387,0.17445303829130077,0.2893151840857109,-1.3767150011140405,0.9301725165769155,-0.03353124929450605
77,2023-04-12T14:43:58.906807Z,0.26826316870551953,0.020036036389576403,0.7053925433514007,0.8911589186781096,-0.014037332937486127,,-0.6609795519027546,-1.3622375777200189,-0.4089504062672431,-0.12910305270404263,0.4556187649210363,0.698061255911286,-0.9899207691127074,0.6502982997976898,1.217724380245878,-1.464046961168491,0.12406755026971861,1.4877137865931493,1.6023392233950349,-0.9439972049669323
78,2023-10-20T01:10:47.903817Z,-1.1539174265086576,-2.0298322453857782,,0.4756984603278391,-0.5135435556045395,1.6472522698250167,0.6723905431860012,-0.1218281440967628,-0.14035872737264254,2.2914452671309657,-0.625025631218859,,0.1872812692030755,-0.7919581386250933,0.87752668310975,1.2441670758516117,0.7786600100979398,-0.32558989190436133,1.3527390285013348,-2.6413997877037754
79,2023-07-10T21:51:36.895844Z,-0.2143094426149781,,0.3902871570334597,-0.09224570113448227,-1.6499628274810068,0.9863609109371517,0.252969478279199,1.0089531514798713,1.799918620394307,0.9078202265476173,1.3611902862392624,-1.623422579185162,-0.6625369650169615,-0.33671014191837273,-0.33727174415400957,-0.5749775615310184,0.0984655413352231,,0.4203142917596155,-1.0916942247604455
80,2023-01-27T18:48:05.916869Z,0.8061811275614051,1.0398412402924913,-2.1680957325508645,-1.1188654758878898,0.597339320889443,-0.9990324222607136,-1.30610536128691,0.5946611500712081,-0.4272336108478354,-1.2467179395419061,,-0.9106188298591914,0.5768279826397382,1.3559655001574558,0.26604314093404213,-0.23326032573598005,-0.24115882111855363,-0.6237928777825313,-1.165196294227189,-0.07723435819036674
81,2023-09-27T16:29:11.888942Z,2.450525784826089,-1.3669656516335091,1.3312126808199707,-0.39142707495017237,-0.04766235856560465,-0.9970221900992499,0.5400632106273362,1.4973410801724674,2.0905740896624687,0.8980137126338681,1.3600040252985193,-0.39894460113962066,-1.3978237615298876,0.9065020715476247,,0.7451545128538809,,0.20052304817709315,1.3852288751579904,
82,2023-06-22T12:48:27.880904Z,-1.5371306570459151,0.816705537980749,-0.7938928805879399,-2.58540701978595,1.2095517171315762,-1.315059933294707,-0.884757543798669,1.1373411293922575,-0.8748471872658554,-0.15514314909481708,-0.14760924868568584,0.4568996894400359,-0.3366308510441847,0.9261856951016119,0.8889734528198131,-0.4577697127156018,-0.4422226469892752,-1.109766133593209,-1.1589319390163377,-0.520205131757253
83,2023-08-13T10:04:59.886946Z,1.6810518323655568,-0.7396004521029678,-0.7979649075502476,0.30568592206606754,-0.7779454652240719,1.7324924755550342,-1.0462886022373694,-1.9816353258233037,,1.0882749235379672,1.6584462400895421,0.5240404242895218,0.6823420203789377,0.6661812109447096,1.0062534770470009,0.26680863809052285,-0.021624581287639163,-0.6076525964433351,-0.011575137824619393,0.30292388896905137
84,2023-01-30T16:21:10.885953Z,-0.3266391094845616,,-1.656855952911449,0.14194526099458524,0.2897248163289005,0.4882768285484262,,-0.6644377272669392,-2.5977995940451994,-0.18415855980933518,,-0.2334334283322777,-0.49191165052810903,-1.3124726193999667,-0.21797141746427384,0.04963186861443633,1.7665326168072601,-0.5146529599665841,1.4142328583484685,-0.12085108636674965
85,2023-06-06T13:56:58.881901Z,-0.47414583573904995,-0.5359562887224842,1.636567482995965,0.22926685005751427,0.3589668605810126,0.6841720894010777,-1.7731662687059118,2.0141128488044773,0.15758329080938321,-0.7289399995678036,0.6288112559607674,-0.23374511559907915,,0.514695115337777,2.85636103965117,-1.9382585320377348,1.379466018901724,1.6885071154863402,,2.263196780735017
86,2023-06-07T13:20:27.916869Z,,1.6047283701547705,0.3320259989001676,-2.3182225888859738,-1.7189511130909776,0.41915160838689736,-0.533462669323175,-1.1525930617243094,-0.8376131346599026,,-0.7747057634353182,-0.48328015816711983,-0.5405428318637312,1.1244457077066963,-1.2270930192946659,0.21350936590698674,-0.6156692292717423,,,-0.3252680324286462
87,2023-02-03T03:46:41.889936Z,0.3559228721707815,-1.440447875001866,-0.042062421342217736,-0.8120416826559022,-1.3227324019111748,0.48131273287585113,0.22136757706492258,1.1326702262850254,-0.8075422971240587,-0.9275179733724139,1.3056412282590453,-0.8311406188665105,-0.7267305318690943,-0.19841487965480153,1.341671092612045,-1.7425883634293824,2.340205125521934,0.24181735449602312,-2.0148207819070767,0.3404313161806847
88,2023-05-26T18:54:33.906807Z,-0.25980691522991917,-1.403417902501846,0.00043943700113407497,-0.10484990020088365,,-0.5950165649513671,-0.28475560089924684,0.5324971894649239,1.6842417232359093,0.7953049782794057,0.2828728295287805,-0.818763156230591,-0.9892789706311361,0.5984869192955787,-0.07914874124707569,0.7239987134288094,0.3310001379439613,-0.8290404475520241,,-0.5415879056323845
89,2023-06-25T15:40:51.910868Z,0.031203725491373485,-0.39008305745652455,-0.22096372220740715,-0.6678259924697888,0.3488478137034332,-0.20311515781885214,0.16827462077613176,-0.4015717718379411,0.5399261836538302,1.084961202607216,1.5563015638979298,1.6145026418158386,0.1341342615036099,-0.33258479531451046,,1.0664279060801145,-0.09265015250114778,-0.6082132424829407,0.5730389878617795,-1.0611294612067563
90,2023-05-16T15:29:20.887948Z,0.9234627925695217,-0.45329202400464286,0.8212646093521011,1.2727179383796536,0.2205449280687512,1.16974668722545,-0.05098509897421191,0.9952732808978646,-1.9665139766569544,-0.7963558589225542,-1.5219995357036236,2.729386410451265,-0.7047166661775403,-1.4974983460141802,0.735861592461164,0.4615946502706018,1.1640426349457027,-1.806533026617754,-0.867245904967018,0.12196274345532888
91,2023-07-04T18:58:06.904814Z,1.3989742573084818,-0.6087382052843957,-0.5554670648033785,-1.0181660929252772,-1.2430392600727524,-2.0609892007989075,1.038354734486923,-1.6504456204413103,-0.4522892827109985,1.4530216518276444,-0.6552184397383239,1.4739697837162118,0.07629019307775534,1.1273503556603035,-1.2281330985555658,-2.8818181595125045,0.46050818944989597,-0.8757957674901079,-0.41821892107204583,-1.3953591480516094
92,2023-08-31T18:46:20.910868Z,0.25568019862812336,0.561661574884205,-0.7986294078728136,-0.9389356824150644,0.44232430761769376,1.0345186791680376,-1.564366133908398,0.4521176866589508,-0.38880705221928025,0.6493724228617012,0.5676000137617154,0.5741393546513758,-0.10372065275358723,-1.3689552277277728,,-1.4186294888033957,0.3218238923195932,-0.42072860720892424,2.3838258517589157,-0.12629034828433783
93,2023-11-11T16:28:06.905810Z,-0.02939019139556993,-0.8558605578719591,-0.250770566271849,-1.5773352425443659,0.11070868569387692,-0.30893625929304624,0.4538078167320309,0.5321681064660337,,-0.5330461540116699,-0.8947242760199244,-0.08838209941201855,-0.04817519721146463,-1.5802378855225026,-0.8497782670599393,-0.1729916514512872,,-0.3616089459608131,0.20777244358723615,-0.9972257526069762
94,2023-05-20T21:37:43.899831Z,0.3689936775208883,0.4227089692591756,0.5269349801988104,-0.8243792983838567,1.5710664047050995,0.0751753447801349,,0.5089956856664644,-0.4534274815862457,-1.0548089049668001,,0.3403258392371292,0.5277050673286228,-1.1485611450979567,-0.2303470954004843,0.4040810224964208,0.5056042352323837,1.8756149967127163,0.11114610843654224,1.5043152038280276
95,2023-01-12T12:19:48.909879Z,-0.568108681135999,0.7434099755951671,-0.8641989654971188,0.47490780355693524,0.8885312222391839,0.8571712996248168,0.05127518731964442,-0.6277229633371686,-0.8782038944841508,0.6481202441989744,-1.4823138130024258,-0.16833476277551984,-0.801261762744527,0.994168190779295,,0.419053914878559,0.9735820406320725,-0.7219151520723661,1.2356450447133178,0.0005041064089337771
96,2023-08-12T17:22:41.887948Z,0.4820108094840453,,,-0.4305708153703244,1.2940258204334492,-0.00818952702273077,-0.22036854237013465,,-0.19356343845707694,-0.042364470635041056,0.3303989483218675,1.8244770948560525,-0.043917426694262275,1.383961446232015,-0.12187009448831902,0.5558329844823717,-1.645446357663414,-1.8071223226719235,0.814133539310092,0.3404317718499233
97,2023-07-05T13:57:53.894847Z,,-0.44734042163944676,1.5051995717398499,0.794321445972418,-0.00815996690000389,,,0.45660642105849286,1.2049529441121967,0.2602552997683031,-1.1224645175794263,-0.37237001837794403,-0.17973941552651707,2.405195007801969,-0.33578325898807104,-0.7168276909240849,-0.19952813506131395,,-0.4610202446816327,0.4369049898112924
98,2023-08-07T06:12:08.882896Z,1.7512801516082503,-0.5150170109480515,-0.16577261422078549,-0.13953036487440612,1.8301306468767082,0.3027308826103553,0.5281194750728491,0.6208330453961126,-0.2508522059226706,0.8162054157115933,-0.7819552972706527,-0.28916181778331485,,-0.22316398080431046,-0.8312040790203697,-0.9098932502848605,,-1.5944821277295886,,
99,2023-10-01T22:34:11.896841Z,-0.17209968832602338,-0.09855909464601677,0.5006726975460462,-0.28925515902701715,1.0912975472997695,0.30085421642593124,-1.300967758095257,0.5863324269607787,1.4532936140871973,1.3807474539385551,0.6324314133395258,,-0.011165186994125663,-0.45716120678954236,0.35947017046801566,0.20468745690210713,0.11521678284261465,,-0.27063971031092904,-0.8767259307563271
100,2023-04-18T16:17:13.904814Z,0.9697005226175224,-0.6641542693670872,-0.7269022722243329,-1.7406744715722111,1.019489892632625,-1.133820694912313,-0.1783334734076832,-2.3292399802772907,-0.6557774881069519,0.6395529489206387,-0.13465884514653656,-0.5153528363595034,-1.272659672700133,-1.2273989247994552,,0.7893947811675227,-0.8229041893655459,-0.765568472356859,-1.3524190204033104,0.4423805157644977
101,2023-01-30T04:12:58.890933Z,-0.731066238920375,,0.7888521392449072,,0.18473804392535173,-0.6558962569826399,-0.2895300316618991,0.21540990543780003,1.3024120490035256,-1.1701036260103097,-0.7985504604744572,-1.0108067129700928,0.23980184381901137,-0.5681983105277887,0.46237125120568795,0.2729255337657108,0.08752452480035873,0.3514071611743991,-1.063268722383762,
102,2023-05-08T04:37:06.905810Z,-0.1566212659226132,,-0.06346288861652426,-1.3532001993713945,1.3426624839498633,-0.4227353668277597,,-0.23518073408912868,,0.15801530913160905,,-0.4603119533231702,1.0782043387318836,-0.7399803993224279,-0.4416794416848714,-0.5714869305313232,0.6323716601816113,-0.4186457224024385,1.2516557818674026,0.80802132733981
103,2023-09-20T03:51:46.899831Z,0.2407333375698013,2.5230646003473827,-2.1447334160460736,-1.9848107849434449,1.069188984080902,1.3571658143526701,-0.9486326447554932,2.300836075849216,0.5432832000191549,-0.8762165118617109,2.0957581644974064,0.6659033655976245,0.024819224594458917,-0.23429805585349825,0.06648375638683035,0.8555329315139841,0.35516156236324037,1.7354310199400376,-0.8558937333407244,-0.8853516537778946
104,2023-07-23T04:51:49.907804Z,-1.2911314241022056,,0.13496458300032232,1.195540368233589,-0.013684086233178903,-0.41624033134469335,,-0.18246886747220362,,0.9321419261441228,0.328652815644807,,-1.397585340030347,-3.222277873785486,-1.2584775268325155,1.032703525240173,-0.778569994685032,,0.7578789026127248,0.12044534679123593
105,2023-09-25T16:50:15.909879Z,0.9230711261915837,-1.2121314906587,0.07625758817747783,,-1.021479139716908,-0.7513445935115787,-0.8736991228595741,1.0613607197836166,0.38903098515675005,-0.46480615470209397,-0.6632496634695115,-0.1473627699164604,2.149889683770793,1.1154174271840125,-1.581773005104522,-1.0457209503811618,1.2382484126801034,-1.2656611123426764,0.051575060188392564,-0.06595826043527421
106,2023-07-23T15:27:49.906807Z,-0.11154449488100068,-1.757664684210932,0.4704575924712768,1.646743803588508,0.14484009566182673,-1.0911632959586595,-0.31988909335517846,0.19445473681608294,,-0.6108591976581935,1.5185414991010928,,-0.667047896203828,-0.8005943618874358,-0.7967921886066132,,1.2309283275071137,-0.8139952829946362,-0.05831591900487365,2.3785501766324315
107,2023-04-11T21:56:00.882896Z,1.2500189965475377,1.879848080710485,0.6352417752214916,,0.40592936288918013,-0.5172216902253224,1.6953608287934192,2.1761772437762454,1.0354734500565483,-2.304275114821938,0.930842022273869,-0.0986930432111031,,-1.556179894760071,,0.5149726822768927,-0.03073622052942817,-1.8803430201859974,-0.3067702821928536,-0.6122920282368618
108,2023-11-17T12:46:41.898834Z,-0.29822821356801044,0.7972118451491474,-1.2338095201720598,2.2507549370327538,-0.6944369881422632,,0.9890471471497337,1.1479585202132896,-1.1877261267310937,,-0.2962029513655152,1.418888358583679,0.7293846302819391,,-0.5376385763068993,1.5270742726826998,2.2175381996159036,0.5464349280228693,,1.0849895181819589
109,2023-01-26T08:03:25.902820Z,-0.17766139194001127,0.45331085388692977,0.5833325300597305,0.8037745288425213,-1.5747542245684476,0.37143279159277826,0.04559940552829405,0.37206049168198624,,0.9319219959901802,-0.09711349269751528,0.3740317469144517,1.631669842975332,,1.1665625634176089,-2.141898227504699,-0.9478604360942753,-0.9930218239150451,0.2260684564576423,-0.1835459653472949
110,2023-10-25T04:00:15.901824Z,-0.2085062446531717,-0.7308631754247661,-0.6177522423913153,-2.352941794694656,0.7969268853778172,0.340886564120796,-0.7130130442223684,-1.289039442554102,-3.333899211556557,0.24167519235665036,0.3652355612786155,,0.9974161582484041,0.40074251314768083,0.7460688429751322,0.30736156546063115,-1.8520415177707166,0.1290898352992951,0.1498045726559077,-0.919828788504538
111,2023-08-23T11:56:32.918839Z,-1.7874720815304954,0.5453172513930604,-0.37868327268600877,-0.2845763244185689,0.7853486870258041,0.40790310101538996,0.07428480747699605,0.8434926543458069,-0.13739480822666156,-0.7113934495115453,-0.36560129577122485,0.4048637081460632,,-0.1580032171902026,-1.3315671865899175,,0.9556882435360622,0.6815185283166015,-0.3903939770230348,0.29773951624868616
112,2023-06-29T06:39:46.879907Z,,-0.6848627752668393,0.424951107176812,0.7587913898000304,0.48203710872395134,-0.2352043464602628,-1.1529227680011098,,-1.3653087824314092,-0.5472080911309591,1.0264002373484218,-0.21691618949799873,0.5763478754970047,-0.7108324653912087,-0.9775185737245968,1.7908994142099877,,,1.438595794900781,-0.2969484627090175
113,2024-01-05T23:22:22.919836Z,-0.3598869722964272,1.1450143239960562,-0.3168851968993957,2.0627874908745487,0.19057942063675168,0.34341965999690827,0.8810379624829217,0.5585352737496224,,,-1.620308693577186,0.8291011627777157,0.06774176929772523,0.26395515357519367,0.2657704611483804,-0.6098486195465391,,0.16465222893033848,-0.5970058761970175,-0.38634493070403947
114,2023-08-16T22:06:31.880904Z,-0.016093109007287984,-0.11326559451450567,-0.26082608462085977,-0.445028977983839,0.8093633733121912,-2.2213572914578243,1.6210993151160524,-0.21189284023898816,-0.4356227735111494,-0.9662744339505723,0.6530016769837167,-1.705660694169194,-0.1313332044002347,-0.5513695065810738,1.0093136388552926,-0.11000138242760268,1.4170856780696641,-0.20538915038971775,0.010471596437181919,0.08383417160590627
115,2023-03-03T00:25:05.915851Z,1.4200676739033975,-0.18728505703775872,-0.957616155817268,0.8032648570749861,-0.913268981149543,0.8929549836087303,0.07603395195287525,0.5902755585919872,-0.6050101203161092,0.9586363907156942,0.2635769937402707,0.28355587647374103,1.333587775810933,0.09739750460386125,-1.141116068383516,-0.8706561291011325,-1.023273181541194,-0.9891936843239278,-0.3164562618055123,-0.5634377976399847
116,2023-09-06T11:01:31.887948Z,1.2387520886753738,,0.15303973012647562,-1.68365624627242,-0.7048079650224525,-0.5642020385218751,1.0322122453484222,1.0553580875686195,1.0101037080730604,-0.33303742080056187,-0.5727881707795932,0.6125845619551927,-2.0355830413923837,-1.3619712663269317,1.986284187925563,-1.0745767101239145,-1.6748967744942398,0.16781825753594057,0.5714536270452031,-0.3495124725690463
