,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
74,1.0442964127618897,-1.358039079983225,0.05656601134494653,-2.406754951790293,0.8519463000983512,1.5706017131046595,-1.1366007703146899,0.4913710656920719,-0.9451649769124381,-0.7384777372646633,0.6364001371125665,-1.7474021947832885,-1.7814181968438951,1.2548464251386346,0.2165610221140443,0.2173614606594331,-1.8884964132572342,0.8407046796750783,1.705501427633954,-0.8132879109674134,2023-01-06T02:00:00Z
75,-0.4308709199904278,0.615685998711859,-1.243067657257357,-2.6537349647220845,0.1104021661321925,0.2832870400407169,0.18700779713319407,-0.5240766416094635,1.2625910693089133,-2.2906118783748775,-0.5060414205120455,0.8281240405279884,0.9325053647307452,1.4326969510442353,0.659545529300358,0.9850407037152019,0.3821937841702774,-0.9871631110567882,0.5517172574529732,-0.2236620858165894,2023-01-06T03:00:00Z
76,-0.703241336207197,0.4064870566792354,,-0.6607728979826236,0.6325498546140647,-1.327900957318872,0.9307407311911267,-0.5483596739698027,0.568691666559606,-1.147009258076583,-0.17572815343614198,-0.7208051517253132,,-0.5932700238867575,-0.8053209082273591,0.043343716186233595,-1.455602985775227,-0.6116405456663773,-0.8444447743696607,-1.4430408367953318,2023-01-06T04:00:00Z
77,1.2474489140290401,0.2852496413141752,0.42098483388421193,0.5178554441191542,0.20755461758624516,-0.8893951635741871,0.5610031369984657,0.2482493052365876,-0.4107973957423811,0.3342806437547566,1.3718228112358972,-0.13650701214410588,-0.15356196965073085,-0.939612927636096,0.6967245914461296,-0.8515216258958004,-0.45900908996753603,-0.3694916704105917,,0.06755743093685597,2023-01-06T05:00:00Z
78,-0.939987924391058,-0.03850634055554492,,-1.084588789332543,0.3525745763221851,-0.767278023511701,0.7708214765706104,0.09126566655065332,0.4493832022812656,0.8276604112261348,0.5799642445502773,,-0.15743628698666792,-0.20564123738367526,1.392678383848874,-0.4624892115214603,1.6892223741440688,1.2190482747042621,0.9677742440446925,-0.8743395502372479,2023-01-06T06:00:00Z
79,-0.01693315852942842,-0.7076715386640128,0.43526425717400546,-2.1938083044563985,-0.4737418924758463,,1.1109998850312526,-1.7872171729530018,-0.7954383736733964,-0.1594967498004718,1.2875362125642997,-0.9657448879289134,1.0731438272291964,,,0.2886545037929749,,-1.1427533647050203,-2.136329561557096,0.2840899264712242,2023-01-06T07:00:00Z
80,-0.23705105420251496,0.5056885960394575,1.1062325766148045,-0.11074750880530142,-0.6045221560527905,0.03780178810650799,0.1784789701620815,,1.7377680093007355,0.8596640492537475,-0.6971031602491397,0.3303435661906753,0.9560000035366346,1.3202744943752478,1.1595632441860946,0.8938628616460779,0.8271196392913716,-0.43256662662998463,,,2023-01-06T08:00:00Z
81,-0.02876227724995536,-0.8279039338736764,0.8068215923555905,-1.5112511150848773,,0.8397714454289917,1.1262367656257974,-1.4090107857970606,0.5802508425485531,0.017228961165281435,0.09660442254083627,-0.837720876621664,,,0.4760706894443661,-0.6346889043387607,,-1.2730634559223737,0.3447726185505783,-0.1494072873683261,2023-01-06T09:00:00Z
82,-0.4716500193252065,-0.9740735027803427,1.7219833741201374,0.3705242114325734,1.6263883858888695,-2.051252129711137,-1.269402570728149,-0.3318219101697808,-0.8229950319551153,-0.7474407577813322,-0.24881280744985423,0.5804299702092723,0.09732630232793582,0.12003182034374806,1.8191581834919583,-0.19324809388428488,-1.1791788665783391,1.4316436288862,-0.6593217744262603,0.38935210040592066,2023-01-06T10:00:00Z
83,0.061655044481590385,1.6188114107063265,1.1406223156321005,0.2269999832287052,-0.28929534431362136,0.11203842655030875,0.3985936114258263,-1.5521237141364275,-0.10075468172175674,0.28424522380561784,-0.8844527950812934,-1.5442286202409585,0.5070036816947696,1.1110459327747728,2.184739465362592,-1.0433288147015611,0.0813192640724633,1.5121645689256973,0.4639473655859592,-0.07235592530894215,2023-01-06T11:00:00Z
84,0.0710940965276225,-1.950287738884732,-0.5856946676697266,0.5367931159320961,-2.0931329705718507,-0.4879995363359839,-0.12289068460445997,-1.1744065637461023,0.7962180386262651,-0.5041347330859951,,0.7489392021738948,,0.3997308928594159,1.178824303170862,-1.0091410094973539,0.23732154136238287,,0.2302004538912979,,2023-01-06T12:00:00Z
85,-1.8617957210259992,0.20448390578192827,0.4612976109625945,-0.7528078604703843,-1.5861827334731815,-0.372351324931809,-0.3997293897341842,0.21666665912805205,1.4087727718303664,0.1879001524344159,1.6091200770536442,0.16650642217012454,0.13909527804698388,1.156430439144904,-0.5412247408534175,-0.7736457568515125,1.3376950426222571,-0.6278963155709243,0.04389506149258074,-0.4803735130356407,2023-01-06T13:00:00Z
86,-1.233631918959529,1.5773993713788932,2.009153786243328,0.4124366783171687,0.07930948426367389,0.5690140666266729,-0.5301274344529409,,0.29433287047019024,-2.0126422005157374,1.1110047770135234,0.38793157964472225,-0.015640005807253693,1.1817233390696567,-0.23796403131031924,-0.9393017673979481,0.881066974906191,,-0.9959109478339886,-0.9210933348363195,2023-01-06T14:00:00Z
87,-0.3477466044187913,-0.02938764304444104,1.4334685396021944,0.08724970677857492,0.3537408341477891,-0.7724093125133982,-1.5788185266165533,0.7683616899649333,1.4919077312630413,-1.2075811195342643,0.6020317432516845,-0.31517914578760936,-1.270585837820531,-0.788601175392758,-0.32885176137551503,0.5845718797408346,-0.7636818835074338,-0.912454218175597,,0.39624430762237856,2023-01-06T15:00:00Z
88,-0.11618064710485457,-0.21153772882310684,1.0399166996614013,-1.4003798246640031,-1.4052250717514458,0.6460659272099851,-0.4175312259416773,1.4174922073982081,0.47343464980205985,0.7366359795566604,0.5229973715707067,-0.7986398565424877,-0.051780502992821005,0.1454249227428034,0.9958300768470568,1.4840246109078916,1.182262314412277,-0.2991918993096149,0.19218229367383136,-0.30538849374781046,2023-01-06T16:00:00Z
89,0.06069816637099373,-0.42461092232154285,0.4167681864822674,0.021256424617603374,0.1513856595635305,-0.6379321123692557,0.10338153444383817,0.5308984846581126,,-0.050143672477464624,0.7615281634524,-0.4661833410806465,-0.8672793061857202,0.7040828055462319,,0.6012443691101484,0.4472860319933903,1.2294215938420736,0.021258737874931266,-1.3312003245147934,2023-01-06T17:00:00Z
90,,0.11112381082680577,-0.9490781879159019,1.3080951400382552,0.47996190694894314,-0.1802917227241344,-0.48408949389224126,-1.3399517056470445,0.36231150618059893,-0.11466225158394802,-0.6115617396999699,-0.32615871727029017,-1.1064095270287804,-0.13052388235599988,0.4158692407565305,0.8742467340942415,-1.428076986521446,0.4854877286618458,-1.5629745120649798,0.6636512244835051,2023-01-06T18:00:00Z
91,-0.8548788443910441,0.42453346303990774,-0.8301224974617215,0.5177653062649299,1.1998055234889287,0.8875791826765965,1.3350543235818289,1.4425572449581248,0.45363335856311343,-1.269276547141565,1.1680068255531866,,0.46079720457610124,,1.0456274471250335,-0.7382415241079574,-1.321386176705308,1.6613214413161463,-0.24157876112359505,0.6417901917033597,2023-01-06T19:00:00Z
92,,0.7718007787568556,1.1624598725780237,-1.4971763911401166,-1.8049136587880148,0.3779912080859495,-0.5583335022037584,-1.068991428815571,,0.0029699931114704216,-1.7164230161546066,0.8718428254712891,0.22111783922701092,-0.6713114241169752,-2.846711999897168,-0.23471394285817881,0.10073594637514971,0.43946461259774094,0.375096400356834,-2.0546903737859976,2023-01-06T20:00:00Z
93,-1.690993159472389,-0.5409647682153216,-1.444582499931928,-1.1846344618785827,0.32043986983565936,-1.144452436971706,0.7754577046292541,-1.4048278729769879,0.3810073913467022,1.2303137203345351,-0.2442628107989787,-0.7550290891405892,0.9822189632688707,-0.5360986844333602,-0.7567834023813657,-1.349846549605869,-0.34636003614421307,-0.5205183021260227,-1.7936356262574225,,2023-01-06T21:00:00Z
94,0.4464259251433514,-1.367621710179933,0.47666759298278566,-1.6523095114964823,0.5660389535954011,-2.1517491672815794,1.5567885632689422,-1.756598213975981,-0.041518268722927715,0.7089469349675226,0.3155078641077098,,-0.9474528781315172,0.5044536275969547,1.2565012748331104,-0.14948153522650015,-0.713321281918785,-0.0355655011550994,-0.2509917342479567,,2023-01-06T22:00:00Z
95,2.0566084219873564,0.04466325841750575,0.35953229553363536,-0.8060696163170886,-3.0058979170507647,-0.2822773719220025,0.0030161120828505173,0.13491810865373666,0.8645546472878847,0.601514728950418,-0.018985451259518414,-0.7019305487971674,-1.1377281723910224,-1.0157522244828616,-0.38253115548361055,1.5536390763965093,,-1.7020770626230928,-0.7134412646450251,,2023-01-06T23:00:00Z
96,-1.5126007948998643,-0.19141998302255295,-0.504277967688535,0.4513338265394409,-1.7642563268475167,0.5784976274404885,-0.6107677074732064,-1.6447244711707338,0.8631835354300343,0.044388883097301754,-0.6738697643846265,-0.9760457870635172,0.8574712115457658,0.2822300846156613,-0.5066802625192969,1.331202800812803,-0.8206043169634882,0.2036763367616831,1.2103703119158915,0.962898177069954,2023-01-07T00:00:00Z
97,-0.6510349282802808,-1.1838403601943528,,-0.4442538698185201,,-0.7345593540830962,1.4619135142091155,-0.22753212939999584,0.8413176207633832,0.12601550347206156,1.8950913718530815,-0.2604936777361808,-1.151334338575089,-1.3367887864024284,-0.3461374475843384,-0.8775930039724372,0.24150253244781233,0.71393020572986,1.0109370545900898,0.6875181340526196,2023-01-07T01:00:00Z
98,0.6098263689574095,-0.6905221990144138,1.0687953133982317,0.5429607849551353,,0.1938120955929608,-1.7086844841634792,0.6604515327267113,0.0915885966731219,-2.5824896285466132,0.46591167613054574,-2.234421659060954,-0.4250812171687482,,1.1073640591852503,-0.17898720134513388,-0.45234409658683017,0.44101470426665673,-0.14699432901366966,1.3053139586164202,2023-01-07T02:00:00Z
99,0.4245660419255503,,-0.6894823352133446,0.7338028880274658,0.010807407767950515,,0.5809927444704879,0.30367237769143,,1.1697678519481487,-2.280021513484624,-1.6169891527527882,2.2001371837560972,-0.77865005938985,-0.1753738819657552,1.4414551187487217,0.08659593086654034,1.047160843544501,-0.23875900537740855,0.5088103416255925,2023-01-07T03:00:00Z
100,0.8797564290764649,-0.8153298217190832,0.3186491256289022,-0.2200224497317879,0.6208535894061668,0.18552133443637692,-0.9827700078340276,1.528430478650043,-0.47799405007936063,-0.8987670605255389,0.5652958193153722,0.934934681722295,-0.6043682723732958,-1.4643549595858119,-0.23144128273308834,-0.2551594262941514,1.2997189207240143,1.7802718860776037,-0.4234167261126619,-1.238255490844974,2023-01-07T04:00:00Z
101,0.2205004841995603,0.09872751539988849,-1.061470289747181,0.25931559504693885,-0.26296028208343275,-0.24356957764897913,-2.4223161862850464,0.3574302234529381,0.06994049976976768,-1.1389734162682943,-1.459348422461964,-0.507198757116087,-0.30416329875921116,0.4092262468771114,0.06016032268109338,-0.8556387892878282,0.3946888474940825,-2.0254056429533334,1.654329975126394,,2023-01-07T05:00:00Z
102,0.8678950598794754,-1.267943534741352,0.666013195718151,0.9509272234044511,0.2740877543217397,-0.06834504517195972,0.09295197206981877,0.5008669362848557,0.005117186340084408,-2.1405008590983305,-0.17311021880125435,-0.8649750796831583,-0.3548144210133935,-0.11548498734353531,0.02078196230887398,-1.1661151797868927,0.25216690442629947,0.5133004024858401,0.8669764320455042,1.0889142719426739,2023-01-07T06:00:00Z
103,-0.7235865475308011,-0.6120813566512147,-0.7569261548306303,1.549121105822885,0.6390633893238443,0.6103419402156026,,,-0.5867847167554633,,-1.2596971619640893,0.2759505788946676,-0.5807250760246236,0.10222293564684483,0.4328824900252164,0.583143661141137,0.44698750233717005,0.7279073922926733,0.2810463108735968,0.92768988861501,2023-01-07T07:00:00Z
104,0.8609136358310773,0.3749141233198687,-1.5557267304147975,0.6527727808036727,1.034054864609386,-1.1996527398579675,-1.167697423720428,-1.7823308826719253,-1.1342821046026672,1.0024072988529817,1.2589283674951186,1.6757454353589674,0.16335528456463985,0.4658868573381539,-0.37978096092604946,0.35809884929529107,-1.611602658078242,0.360124443246397,1.056417632348418,-0.24018582703483876,2023-01-07T08:00:00Z
105,0.9989435825105264,0.6690075299620879,-1.1186179119416269,0.006481119020209961,0.8892539385087204,0.4229469725122338,1.286886035246985,,,-0.9036214381601307,0.4288064783129554,-0.4560906516718849,-0.4335247336733364,0.5368259475098885,-0.8297607732589757,0.019451177573993228,-0.20541744089358166,0.16152660186854162,,0.032524000366925356,2023-01-07T09:00:00Z
106,-0.5463824023882722,-0.23268648418904583,0.697840196734311,0.3494745240547729,1.5204368603990122,-0.3880166272669652,1.1490015083186835,-0.5342672227516476,,-0.308167137679399,,-1.322578162078264,-0.38458765153813057,-0.7083396178913596,-1.2225574574118867,,-0.2653482964586774,-0.8879438518257976,-0.5626611298718727,-1.100208809618646,2023-01-07T10:00:00Z
107,-1.6233925747110842,0.011498567014860291,-0.5901733430632145,1.117698623122598,-1.0153692264782648,0.23697980306979843,0.816988582360471,-1.1748105315286645,,,0.4835154761994315,,,-0.003824773160295139,-0.7283223633130209,-0.2586462143615718,,-2.237445702965624,0.9871415505834938,-0.8996111456909286,2023-01-07T11:00:00Z
108,1.2740145830120806,-0.6414718245278881,,,-0.41806318107706036,-0.018979232390437327,0.8583114369249143,0.5758440011491172,-0.021420253416862458,-1.5140846736141806,-0.06286559449640311,0.9475595389465473,-1.6368473205905625,,0.16845143101893412,-0.9906256737277122,0.1605391705849929,0.5065110831656578,0.2426075157615342,1.7898805040174708,2023-01-07T12:00:00Z
109,0.7342154800150753,0.660562716565175,0.2136990051224356,-1.3094878559473744,0.20141686882162502,-0.6861392253309033,0.27933613243716426,1.328581071441637,-1.3282269951495616,0.2046747976530933,,-0.14753337695586144,-0.9195451952976034,2.274999423876388,0.19040892234980933,0.8462065705210541,0.6593185653138686,-0.6510374689058261,0.6094283512076425,-1.222376092420454,2023-01-07T13:00:00Z
110,-0.18944442004794929,0.16486632004856175,-0.3571709492978533,-1.0633512972023493,0.18282987959840966,,-1.471095770003823,1.408765466839856,-0.023711065363426206,0.9597143066385634,-0.28266588234645956,0.736578747000792,,-0.5431252233322751,1.0065594612664415,0.5996291151000166,-0.9483986731098146,0.20881315279793639,0.9441126360517453,0.39358460163421,2023-01-07T14:00:00Z
111,0.12486397554462558,,-1.511395249552105,0.77742630119317,,-1.341908595098674,,-1.3355096370635062,-0.8275138000008555,0.17594125096880367,,-0.21637344546243517,0.0950789250590892,0.8948530721452359,,-0.006332188839892056,0.08201787122685847,,-0.34141633263225485,-0.7967944878541583,2023-01-07T15:00:00Z
112,2.772352724435298,-1.3534187982779364,-0.19994327615862795,-0.5012042530713935,0.5081819980814768,,0.8567621230528732,0.40129067620233044,0.5180540956897215,-1.3782724860559408,-1.633623807338883,,-0.21083809112668955,-0.16395293953281953,-1.5968526131272005,0.513058875699125,,0.6990449553768028,-0.08689202875633387,-1.2185715250805746,2023-01-07T16:00:00Z
113,0.7562049350134689,-0.41175621969008813,0.21941678334926834,,-0.6121231756090563,2.048346751692086,-0.734457744810164,-0.6322519002532606,-0.132848275239753,-1.0781066844721219,0.9589312217556627,0.19754624653335803,-0.39344929956229474,1.6453076607742958,0.9388819982274863,0.9326696366270932,0.8555913362751678,1.132213724041608,0.10874176456023846,-2.12175947785714,2023-01-07T17:00:00Z
114,1.2465413473953453,0.3529070533455153,-0.5786270928595284,-1.688232193707527,-0.3090415732232941,-0.4649070993591825,-0.4311049948811849,-0.6242000597094302,0.4699281788586511,0.12503696589759242,0.7405410246614805,0.0972571072852347,0.27398895784577515,-0.16665648435508207,-0.20870950938527358,,0.8248679721870272,0.5178337104578841,-0.4690433101726798,-0.018632625355006212,2023-01-07T18:00:00Z
115,0.07011044020634655,-0.8723840959923851,-0.5889233506967287,0.5369466489669298,-0.5984687847555777,1.981350843638296,1.3272819948031205,0.8359797560836951,,-1.516468298458062,2.7271091301352346,-1.4259527128050304,,0.5434028001132925,0.48274259614869697,-0.023527677625160854,0.7372853549563817,0.6469582112285823,-0.4285111180043694,,2023-01-07T19:00:00Z
116,-2.3238404931202097,0.7237149376999539,-1.7918550392078603,-0.051815086447367806,2.0451533401095414,-1.4212931554525459,0.7796484470968738,0.4125145550478891,-0.8440957078147805,0.9015202779808928,,0.4307942328109348,-1.4625825459541022,0.4431303804861184,0.16993168914919718,0.9955392765976736,0.5627418403108267,-0.6075410475851345,0.5680313087338037,-1.4231542279505236,2023-01-07T20:00:00Z
117,1.1978846704385253,-1.4649711747117378,0.47374119090659944,0.09842347579351818,-0.06621416958846936,0.7710631000282718,0.02911927498824188,0.9298889110363503,-1.6250176255036521,0.4515695021896829,-0.47142321673534304,1.5044444675020068,-1.2603911758771429,,-0.7235755901747686,-0.5576520017116842,,-1.2536236880970928,-0.10441022766986315,0.6343751610600764,2023-01-07T21:00:00Z
118,0.9052771985968883,,-1.1226646909702938,-0.767765087946517,1.746500234200213,-1.4583670667476885,-0.1599894166253695,-1.8265859234739896,0.3566553796568112,-1.3573008082833784,,0.5727899090656279,1.5111640761214362,0.3580636472687169,-0.26537876425245155,0.29369991366555015,,-0.05623962742289967,-0.7480623839163455,1.7786769656334607,2023-01-07T22:00:00Z
