,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
114,-0.016093109,-0.113265595,-0.260826085,-0.445028978,0.809363373,-2.221357291,1.621099315,-0.21189284,-0.435622774,-0.966274434,0.653001677,-1.705660694,-0.131333204,-0.551369507,1.009313639,-0.110001382,1.417085678,-0.20538915,0.010471596,0.083834172
115,1.420067674,-0.187285057,-0.957616156,0.803264857,-0.913268981,0.892954984,0.076033952,0.590275559,-0.60501012,0.958636391,0.263576994,0.283555876,1.333587776,0.097397505,-1.141116068,-0.870656129,-1.023273182,-0.989193684,-0.316456262,-0.563437798
116,1.238752089,,0.15303973,-1.683656246,-0.704807965,-0.564202039,1.032212245,1.055358088,1.010103708,-0.333037421,-0.572788171,0.612584562,-2.035583041,-1.361971266,1.986284188,-1.07457671,-1.674896774,0.167818258,0.571453627,-0.349512473
117,0.319192522,,-1.239385211,-1.237913303,-0.629408708,-1.193580998,,,-0.586618363,-0.427442761,1.482478758,-1.295000377,0.430703919,0.02334084,0.323158305,0.064131939,0.213088677,-0.191153082,-0.050789392,-0.77955056
118,-1.70434836,0.040698388,-1.236700515,,-1.363464062,-1.307500824,0.358405246,0.470616907,0.636608721,2.570855547,-0.20908778,-0.475996132,0.2516449,,-0.567666944,,1.389571137,-0.561560442,1.485160384,
119,-1.357764227,0.804421388,0.666689744,0.60496239,,-0.0251541,-0.654290054,0.161217964,1.071382984,-0.882121995,-0.451406822,0.486509398,2.133539808,-0.273394914,0.594305625,,1.720101343,-0.356610757,,0.334669321
120,0.49323916,-0.063820534,-0.63403399,0.233612605,0.610301658,1.757092178,-0.986030756,1.025782429,-0.485967604,0.189291508,1.68784738,-0.812097144,-0.50116652,-1.255186651,-0.284857668,0.51203547,,0.983058978,-0.938371563,0.968949911
121,1.664959275,-1.953651897,2.384848834,-1.765058183,,-0.260202076,,-0.161222633,0.445574998,0.254712952,0.502484489,-0.765922311,-0.196897449,-1.709497406,-1.134257163,-1.329184483,1.684366693,1.019503656,,0.162683566
122,0.723910721,0.160553109,-0.069705616,-0.005301683,0.378046226,1.259846379,0.117021082,0.27474056,1.19965755,,0.024287695,,0.340425249,-0.967814758,-0.011154545,-0.956243515,-1.199379259,-1.297319166,-0.166264642,1.493749261
123,-0.083829747,,-0.490592421,-0.833022559,,0.183051969,0.898301217,-0.805254176,,,1.030715169,-0.684238903,0.453200476,,-0.228213736,0.92139596,0.393449346,-2.521456569,-0.60648301,
124,1.112223911,-1.609154331,0.674000158,0.432904392,-0.250977021,,-0.17413631,-1.076306647,,0.486117526,0.743937324,,-1.274747968,-0.683893302,,0.177733095,-1.038616663,1.004063908,-1.047455921,0.731618823
125,0.496783354,-0.36873328,-0.565585192,-0.404779043,,-0.118505062,0.029449755,1.973046896,-0.245892884,0.501301109,-0.417650622,2.094130246,0.582494202,0.765459206,-0.518771814,0.396165375,-1.373588929,-0.334487094,-1.286088592,1.10422263
126,,,0.227595251,-2.159380105,0.914088606,-2.593071964,1.124023071,-0.868734863,-0.861486001,-2.294092821,-0.997994717,0.027101146,0.628107307,-0.822722384,-2.826997484,-1.811514375,-1.188703065,0.168965233,0.333822028,1.569587298
127,,0.167024043,0.612933078,,1.196091649,-1.386281786,0.486035619,0.379219834,,,0.185597608,1.638850452,,0.072917749,,,1.340703007,-0.838253428,-0.393235533,-0.467906797
128,-1.457972699,0.991771513,-0.391993233,-0.260756063,-1.917369316,0.562382607,0.580580974,-0.565335432,-2.834045648,1.141160703,0.626838156,-1.182279367,-0.539037976,,-0.384557932,-0.109379311,-2.183646917,-1.521852206,0.381450242,0.409910917
129,-0.868646717,0.107537092,1.308107946,-1.447964964,0.878868214,0.45057662,0.009346266,0.091280404,0.307908228,-0.574988964,-0.783673659,0.316177591,-1.054351946,0.362031878,0.997380857,,0.197929009,-0.304368722,1.235044109,-1.249918442
130,-0.062213012,-1.553383255,0.578603727,0.42071695,1.559608138,0.508804203,-1.387805241,-1.19664532,0.131177598,0.160719127,-0.871277634,0.830277551,0.709192165,0.46613401,0.860272977,,0.356495767,-0.074885142,,-1.264365296
131,-0.666186707,,-0.80647748,0.322369522,0.573402871,1.210178217,0.331377305,,0.354963245,-1.309791891,,,-0.8110583,0.053410979,0.52612931,-0.852967232,-0.542441532,0.641907602,,-0.229529648
132,0.180855876,-1.187042823,-1.161067967,-0.349733676,0.365056081,0.197900021,-1.205485491,0.048871716,-1.602692797,1.714302508,0.24258976,-0.441194868,0.100053423,0.46407947,-0.510230444,-0.48036289,-1.526470239,1.589602128,-1.456388675,-1.875687592
133,-0.140894527,-0.790408715,0.484122364,0.60304204,-0.695349209,0.145042573,0.772704416,,,0.457539218,-1.066742644,0.637302621,0.3685432,0.271140797,-0.384314181,-0.078203979,0.090761643,0.673563323,0.324348244,-0.986813322
134,-0.125468626,-0.159312572,0.257381028,0.043724622,-0.084403661,-0.248381883,-0.065006885,,1.688207002,-0.198997961,0.439313009,-0.415173544,0.584515112,-1.317391414,,-0.532398114,-0.525880122,-1.288361733,1.672684031,-1.58429984
135,0.076127662,-0.151744648,-1.201315828,-0.042129035,-0.166739303,-0.642162613,,1.235047411,-1.822752439,-2.100528432,-0.153517098,1.005899654,-0.58044974,-0.344117241,-1.062924949,-1.362372408,0.829284323,0.613813627,0.413183816,0.492760547
136,-0.568440793,0.611227661,,0.576548079,0.883949123,-0.649638708,-0.753140075,-0.69899867,1.139643167,0.298534878,-0.298238058,0.621108623,0.091936739,-1.064030681,,0.776195335,-0.0084326,0.151364821,-0.896691719,-0.653280264
137,0.983380766,-0.937196257,0.819602282,-0.656266164,-0.161122823,0.800301193,-1.218821951,-0.473185888,-0.793689827,-0.179081161,0.251464515,-1.110256081,2.626784419,-1.005783102,-2.4465389,-1.348530064,0.935373733,0.620806696,0.645561497,9.30E-05
138,-0.315377537,0.804200308,-0.519855086,0.147303912,-0.585789364,-0.111942329,0.53816434,0.623089125,-1.277963621,0.214875529,0.282724277,0.020207017,0.651664424,-0.521200901,1.917942622,,-0.127076561,-0.218008563,0.092814223,-1.087710338
139,-0.84918478,-1.41465196,-0.803416773,0.045754159,-1.612621994,1.116036605,0.046609556,0.201322113,0.309168101,-0.025502529,-0.382885391,-0.349239179,-0.05373317,1.056324725,0.6163486,-0.143665973,-0.895526786,-1.805833454,-0.089930519,
140,-0.698331894,0.562382226,1.238370115,0.931665043,-0.321172663,-1.260136546,0.102876233,-0.048374513,-0.046384876,-0.598092257,-1.247256456,-1.638276522,,-0.404008752,,0.364372078,-0.44561329,-1.505994256,-0.111740737,-0.501413429
141,-0.339387504,,0.115566829,,0.344039354,-1.667832516,1.27406938,1.519786796,0.433838366,0.101108413,-0.434030983,-0.505527123,-0.53616004,-0.239277356,,0.895529338,-0.073291362,0.451595214,,-2.177638775
142,,-0.413102864,-0.964248866,-0.315079628,-1.338135263,0.232132424,1.802813218,-0.564693474,0.031678599,-0.358182334,-0.307943595,-0.79712627,1.694352983,-0.969910675,1.600234231,0.921433278,1.582347328,,-2.268936961,-1.832718582
143,-0.231334724,1.264663359,-0.571620222,,-1.40409956,-0.512025073,0.786874774,,,0.435002849,-0.260550938,0.515038116,0.215225717,1.862229991,-0.444525228,0.698051875,-0.605468102,-0.326329178,,0.07632596
144,-0.256409119,0.248105179,0.688356677,0.99742716,0.243439956,0.53722925,-0.145180426,-2.15336507,1.841321012,0.587861797,1.916402784,2.02221643,0.410983557,0.604621152,-1.257822366,-0.227831844,0.093909221,0.612616874,-0.066888967,-0.348866674
145,0.022558525,0.79243449,,0.115622539,0.419778947,1.660883587,,,-0.273588496,-0.189570576,0.530315559,0.474688759,-0.370480793,-0.614133271,,-0.191063101,0.49589898,0.755445747,-0.92863883,0.976476998
146,-0.251150165,,0.113524631,0.581587237,-1.181887655,-0.408552744,1.293116185,-0.13354209,0.170707625,-2.219202903,1.028116653,-1.289460273,-0.597691768,0.246035907,,-1.220120365,-0.006313853,-1.383082087,-0.595283836,1.517654652
147,0.700208863,-1.018636661,-0.841216099,1.313118966,0.013974921,0.165534685,0.89491249,-1.890455582,-1.371366413,-0.327939524,0.492408382,1.18655488,-0.230345445,1.189793729,0.799498903,-0.439088668,-0.896853011,-0.196082231,0.118697645,-1.256093042
148,0.051153184,,-0.326245009,2.674598608,-0.150360242,-0.298222085,0.667456138,,,1.144968773,-1.179211155,1.701993336,-1.393731954,-0.375602085,-0.062285345,1.514486783,0.500347859,-0.45754612,-0.403490202,-0.455056664
149,,-0.110767572,0.157986253,0.781514141,0.530801753,1.023785496,1.27670078,0.155425461,-1.193346035,-1.036112407,1.046658381,,0.127784363,1.356682932,-0.430554568,-0.454163636,,-1.331399542,,-1.653052087
150,,-0.458989708,-0.297947499,0.321666027,-0.128248353,0.363702864,,1.112377233,-0.6047699,-0.726120382,,0.895507454,0.648490253,-0.190219816,1.718933027,-1.410936387,0.558733204,,1.226933542,0.357694242
151,-0.998718686,1.736635686,1.399345201,-0.424671456,0.419783769,0.220298121,0.965485291,0.116473815,-0.090804905,-0.240879176,0.475985167,0.159692833,0.662473237,-0.15246125,0.818604031,,0.256382591,-0.20668027,0.429004511,0.16078532
152,-0.623836654,-0.673910824,-0.032835921,-1.398940213,0.208869468,-1.610335883,-0.602024803,-0.256976203,-0.412035952,0.630802706,0.630784959,-0.854534844,,0.43307637,,-0.488164852,0.446611838,-0.606290631,0.84664371,-0.758525305
153,2.233750842,-0.223652926,-2.885417115,-2.472996108,0.134399583,-1.539725227,-0.442059295,0.362735237,1.770525712,-1.438471196,-0.63397944,-0.392943599,0.261091528,-0.070572265,-0.749001128,0.764734329,-1.157753651,-0.748384234,-0.761083986,-1.298640886
154,0.053010785,1.279222595,0.033887678,0.265508928,0.68937396,1.376988107,-0.612548096,0.616025461,-0.240878746,0.542965593,2.299672883,0.228826924,0.501872028,1.209570867,0.984556121,0.499365829,0.153094262,-0.134935365,1.144749583,0.496219712
155,-0.607541887,0.425009551,-0.023632114,1.81667594,0.546508975,-0.709091188,-0.65897347,2.572609102,-0.56970669,-0.154273515,0.248094443,0.192995103,0.814954649,-1.163585945,0.255125411,1.541833217,,-1.779418189,-0.406972568,-1.356083616
156,0.020707663,-0.545951405,0.813976276,-0.746201794,0.168118779,-1.686493498,,0.11235673,0.215791952,-0.810471141,0.607478835,-0.523238766,0.114614054,0.251674334,-0.473862184,-0.955921623,-0.756717692,,1.702559573,-0.759820596
157,1.770838956,-0.763076641,-0.512362345,-0.529731557,-1.269606241,0.175671655,-0.25278648,0.203834665,-1.172460645,0.1988714,0.477134029,-1.281378714,2.049794215,-0.390154006,-0.233706991,-1.049759859,0.536575553,0.386347104,-0.074315631,0.558278556
158,1.260316251,0.87988996,-0.3295682,1.27847675,0.59540451,0.167625918,-0.59754356,-0.997265861,0.875992688,-2.142495111,0.572636918,1.039169485,-0.718783675,0.732746679,-1.087986705,,1.743530295,,-2.080500032,-2.026119096
159,1.260354237,-0.189327839,1.411638519,0.130624991,2.126380317,0.526526543,1.08608475,-0.997952577,0.567237915,-0.271331178,,0.844683061,0.079110493,1.657011113,0.687992765,0.217309453,0.732375329,,0.353545672,0.432080509
160,-1.087398974,0.009901702,-0.634024949,-2.481236082,0.630946236,0.641233223,1.063733885,-0.853556616,0.691969574,0.163342237,1.113628938,-1.016345509,0.560882581,-0.826896582,1.167823577,1.399657838,1.065582544,-0.492939713,0.394837796,0.626747008
161,0.99891848,1.258292563,,-1.48765481,1.617240206,-0.511864546,-1.041163862,0.12558817,-1.344440963,-0.538926332,,,-0.580279209,,-0.132135768,-1.150556498,0.237605604,-1.164758571,0.505501356,1.486467376
162,-0.400250136,-0.168845725,-0.552899647,1.026033746,,1.271573351,-0.903885574,-2.085578274,0.289639899,-0.222459576,0.989353768,-0.522661838,0.437968582,1.230879529,-0.499820999,-0.132597448,-1.578164202,0.735611412,0.084654138,1.265839072
163,-0.884342782,1.74752911,-0.899514214,-0.037192769,-0.161975955,-1.275681372,1.846126581,,0.718741787,,-2.227541209,-1.249696786,2.041249913,-0.182844731,,-0.496227839,-0.738122697,0.437727296,,-0.843726963
164,,0.198064552,1.022841892,2.554517198,,-0.092377869,0.232971123,,2.144352762,-0.746626657,-0.810400875,-0.474890381,,1.370323727,1.209387909,-0.500675253,-0.962113824,-1.363243825,1.216744785,-1.556770583
165,0.52078691,-0.754302724,1.43968584,,0.387745584,0.408198516,-0.032817603,-0.000405139,-0.220150221,1.412685106,0.124062359,0.547814036,-0.261381259,,0.280598902,1.542019883,0.121053435,1.438019279,-0.389818789,1.796880011
166,-0.429947789,2.286813628,-1.497311355,-0.995669426,0.241420951,0.071147628,1.486919258,0.004773924,0.307165164,0.797595459,1.778216241,-0.400210397,-1.017953925,-0.543373439,0.953797589,0.795229413,-0.042499574,1.483751479,-0.023720095,-0.227293925
167,-0.83032016,-1.449249976,,2.01967175,-1.915007017,0.414986907,0.012801989,1.249180758,0.882015343,-0.072398026,0.037765881,-1.61415921,0.151096649,0.029909033,-0.846062805,0.563221522,1.860109363,-0.433978524,1.034457009,-1.268435667
168,0.209913857,0.589208998,-0.124157945,-0.141718035,1.416955839,0.980369165,-2.893966553,-1.497304318,0.655035334,-1.145825267,0.535994796,-1.198931472,-0.74407695,0.120561309,-0.157693535,0.135260669,0.698020799,1.114028694,1.210121799,0.462953251
169,0.158485599,-1.767750533,0.675219725,-0.331954265,-0.455611604,0.47057615,-0.068489469,-1.188227412,1.65777711,-2.617558565,0.020753793,-0.979119675,,0.527723861,-0.567525842,0.306996487,-0.654749437,-0.100267053,2.388732771,-0.023581142
170,-0.23020953,1.463397138,0.433642406,0.874001897,,-0.480787829,-0.134575982,0.669989604,-0.465307999,0.681272485,-1.427832421,,-0.368379678,-0.787639326,0.29909929,-0.315546225,-0.837257815,-0.811907697,-0.697047326,0.863368239
171,0.061024285,-2.436569031,,,0.409132878,0.518099119,0.678815235,2.135835896,0.941700628,-0.562992432,0.699742315,-0.310833983,-0.281087769,-0.078192068,0.97798087,0.080060165,0.235211603,-0.874959741,0.588089434,-1.051879721
172,0.413401249,,-1.759206374,1.196085215,0.032357208,,-0.42753383,0.844639974,1.231673115,1.267402305,-1.331458276,-1.533849423,1.051618404,-0.917018477,0.461209333,-0.775406405,1.574206203,-0.183796878,0.549202169,-0.226763738
173,-0.597082,-1.328380613,0.506175854,-0.818429769,-1.522645387,,-1.536373552,,,,,-0.380508877,-0.353152935,,,1.90183731,0.743220759,-1.950412869,0.290118961,-0.048688031
174,-0.840971338,-0.491763667,0.182088619,0.361205548,-0.953292326,0.183848004,2.46440622,,-0.173438099,0.267881173,-0.694601699,1.351578044,0.045038543,-0.406852948,-1.400984266,-0.365528733,0.176905054,-1.525740841,-1.355554123,0.209340637
175,-0.836867405,0.544027234,0.690523576,0.601395067,-2.317339774,-0.617496788,-1.784010174,0.155533339,-0.934695907,0.143131242,-0.207414085,0.461486253,-1.099685274,0.898270869,0.695238313,-1.163806202,0.534452652,0.22848376,0.793120439,1.635804183
176,0.272753259,-2.169988975,0.396684508,0.912044462,-0.579714111,1.789508945,-0.823459371,0.203262388,0.351718319,-0.090723678,0.159925556,-3.402998651,0.39924286,-2.03187031,-2.025517165,-0.154701536,-1.099737372,,1.390577693,-0.595620463
177,0.909620955,0.445705793,-0.099214806,0.19760703,-0.395994028,1.723997749,0.941571521,-0.124766635,-0.701604306,-2.733409688,0.493961135,0.583698396,0.298121673,-0.699682534,1.454892059,-0.82205724,0.232002891,-0.697354705,-0.805090613,0.156313155
178,0.531282594,1.777253845,,-1.478017838,-0.806772328,-2.813373325,-0.309100846,2.072444619,-0.722636496,1.412062803,1.118770175,0.978148937,2.41703401,0.984691691,0.945043202,2.46420648,0.102291188,,0.439034373,-1.519162859
179,-0.746341174,1.135108214,-0.446029772,0.962564142,1.004396147,-1.127412963,0.149008502,-1.079297905,0.48861678,-0.697680926,0.316498535,0.418554226,0.170103502,2.12072402,-0.986353656,-0.897292711,-0.008425796,0.240818406,0.792318615,
180,0.263220421,0.174254492,0.927949118,0.950726292,0.358287687,0.686372623,,-0.915215615,0.066768259,-0.184816299,0.012987936,1.85258089,-0.161710823,,-0.845060685,,-0.157885195,-0.555961587,-1.117648408,-1.098878349
181,-1.092641008,-0.340822573,-0.304086702,1.291231943,-0.140305461,1.413855231,-1.32707186,0.19472351,-0.155281362,,0.566728695,1.370148557,1.685381607,-0.337799538,-1.549048337,0.850103754,0.356507725,-0.507376073,0.90717593,
182,-0.254124081,-0.884455285,1.715356565,-1.534145327,1.063216036,-0.681473573,0.059792046,,1.31293972,0.101524663,0.39965499,-0.632294476,-1.763260806,-0.002247266,0.925039251,0.428004886,-1.34274154,-0.301836368,0.166167811,0.510334717
183,0.542464403,-0.64284929,-0.075790389,-0.468405527,-0.344034135,-0.639779233,-0.377283036,,-0.991752775,-0.341495756,,0.570297756,-1.416004235,0.171457143,1.613203371,-0.980327937,-1.048565461,-0.802176186,0.513670277,-0.776948843
184,-2.138332046,-1.444745983,-2.283572712,-0.0167964,1.278947375,-1.705066127,-0.168164436,-0.486021156,-2.33533833,-0.283494743,-1.28224762,-1.13345452,0.621755547,-0.689485548,-1.394591048,1.074121097,-0.991040543,-1.047679823,0.345515425,
185,1.411396365,-0.451267005,1.429251914,0.056124214,-0.702595412,-1.588638121,-1.168932405,-1.047934907,0.3942487,0.090556218,-1.999406561,,-2.127413402,0.746862634,2.326565288,-1.067055784,-1.937972898,-0.436764303,-0.426111075,0.601303419
186,-0.173761185,-0.805851629,-0.000232388,-0.67276541,2.350747258,-1.16346164,-0.531049217,0.629554438,0.315302657,-0.363652629,-1.862333629,-0.862303263,-0.164274793,-2.005308952,,-0.379480427,0.027300808,-0.865447079,-2.165353963,-0.942675354
187,0.119808921,2.718178563,,0.777546925,-1.226237596,-0.674240144,0.610895728,0.730201495,,-0.443497201,0.453583027,,-1.492689922,-0.86520571,,-1.827752657,1.797970914,,0.767542958,0.003813793
188,2.138768542,1.933914657,0.458186083,-0.180528203,0.00608973,-0.564634861,-1.340993046,0.714697765,1.384422854,0.666273857,-0.747370449,1.009753172,0.841048687,,0.023745805,0.235504833,0.151240559,0.392520077,-2.223689658,-0.301990714
189,0.00511461,-1.047345964,,1.730860462,-1.978736801,,-0.064678519,,-0.555378453,-0.467102235,0.988825346,0.79725482,0.16082293,0.704938902,-0.247473884,-0.874887765,-0.19631608,1.76434286,,-0.971789459
190,0.211989906,-0.579801005,-0.652524671,-0.511185172,-0.385159689,-0.881946865,1.010121768,-0.734719802,-0.310066112,0.512960848,-0.762516653,,-0.101793406,0.094497074,0.170131392,,0.141698359,,-1.257000949,
191,-0.178987051,-0.628666887,1.029577704,0.617498336,-0.216812979,-0.755542462,,0.594854822,-2.200282528,-1.682956569,0.460413961,,1.105836376,-1.757727585,1.076615253,-0.225004484,1.308345465,-1.178971953,-0.837358201,
192,-0.730976149,0.266005037,0.752058094,-1.316718035,-0.309183292,0.217885952,0.122561666,-1.685079127,-0.610647242,-0.149096075,-0.969351131,,-1.497895753,-0.437454948,,-0.349413534,-0.946857049,,-1.475132529,0.824918914
193,0.337315138,-1.36386164,0.064730166,-1.034728887,-1.676009825,-0.746248612,1.855273628,-0.718256079,0.147772274,0.363818865,1.60119099,-1.189798455,-1.105651614,0.526244819,1.12661246,-0.051552248,0.638024467,0.147094554,-0.150802825,-0.816145105
194,0.858105735,0.862934696,-0.333480514,-1.154882426,-0.710620491,-0.567986117,-0.410883222,0.850956834,1.192863995,,-0.200724426,0.800836304,-0.095383062,0.976031406,0.336028941,-2.591875882,-0.99631525,-0.86164519,0.310941189,-1.009931516
195,-0.521185173,-0.562748471,,-0.008435143,-0.389881454,0.631194516,-0.122404613,0.35372055,-1.101761922,-0.386204849,1.229972093,-1.015400971,-0.386110628,-0.045945477,,0.187632245,0.510837552,-1.207918846,-0.780604316,-0.224887993
196,0.536595986,-0.805987266,-0.368599826,-0.635395542,0.799734284,-1.950790238,-0.082145503,0.730137083,1.095147093,,-0.225041698,-0.72477501,1.359222494,-0.946174004,0.113069803,0.785644995,-0.669098776,0.030673443,0.114868035,0.858866215
